Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
0,-1.0728155339805825,-0.5689655172413792,-0.19327731092437012,-0.3678160919540235,0.880952380952381,0.0,0.7826086956521737,0.13463687150838055,0.0,0.05427000103766736,0.0,0.0,0.0,0.9953106682297773,1.0,0.0,0.0,0.0,0.0,0.20346320346320276,0.0,-0.017992690469496784,0.0,0.0,0.0,-0.6270270270270266,0.0,0.0,0.0,0.12677925211097713,0.0,-0.9999999999999556,-0.13203684749232336,-0.5520833333333328,0.8972019464720196,-0.5331010452961681,-0.2845528455284555,-0.4748387096774193,0.10806697108066944,-0.461935483870968,0.5472103004291826,-0.3812316715542524,-0.4761904761904764
1,-1.0922330097087378,-0.5775862068965516,0.25210084033613434,-0.3678160919540235,0.8571428571428571,0.0,1.1449275362318838,0.079888268156425,0.0,0.0441008612638788,0.0,0.0,0.0,0.997069167643611,1.0,0.0,0.0,0.0,0.0,0.08225108225108119,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.054054054054052864,0.0,0.0,0.0,0.18262967430639324,0.0,-0.9999999999999556,-0.07778915046059345,-0.5555555555555544,0.8905109489051096,-0.5365853658536587,-0.07317073170731384,0.36903225806451606,-0.8584474885844746,0.3806451612903225,1.0751072961373376,-0.3782991202346044,-0.4688644688644692
2,-0.9902912621359223,-0.5517241379310344,0.672268907563025,-0.1954022988505747,0.4444444444444444,-1.4166666666666647,0.014492753623188415,0.0167597765363127,0.0,0.032375220504306364,0.0,0.0,0.0,0.9768464243845252,1.0,0.0,0.0,0.0,0.0,-0.36363636363636476,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.2516284680337756,0.0,0.0,-0.015353121801432813,-0.5,0.9689781021897808,-0.480836236933798,0.7886178861788583,0.783225806451613,-0.879249112125824,0.8090322580645161,-2.087982832618022,-0.3533724340175953,-0.40659340659340765
3,-0.8883495145631067,-0.4525862068965516,0.7815126050420166,0.44827586206896586,0.04761904761904765,-2.0416666666666656,-0.47826086956521735,0.013407821229050794,0.0,0.03175262010999276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44588744588744594,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.5999999999999992,0.0,0.0,0.0,0.14837153196622432,0.0,0.0,-0.012282497441146106,0.0,0.020072992700729826,-0.013937282229964872,1.467479674796743,0.4412903225806454,-0.8990360223236932,0.45161290322580644,0.45922746781115786,-0.20674486803519063,-0.04029304029304138
4,-0.8106796116504854,-0.2586206896551722,0.5966386554621849,0.7931034482758618,-0.3253968253968251,-0.5,0.1521739130434782,-0.09776536312849167,0.0,0.011103040365258974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,0.7513513513513511,0.0,0.0,0.0,-0.008082026537997607,0.0,0.0,0.09723643807574237,1.059027777777777,-0.006690997566909942,1.0627177700348445,-6.369918699186972,0.5612903225806454,-0.898528665651953,0.5716129032258064,0.45064377682403206,0.20527859237536636,0.9890109890109886
5,-0.6796116504854368,0.05603448275862083,0.40336134453781475,-0.05747126436781642,-0.6111111111111108,0.0,0.8115942028985506,-0.10837988826815635,0.0,0.009131472449932504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.346320346320326,-1.0,-0.9710430137756536,-1.0,0.0,0.0,-0.31351351351351425,0.0,0.0,0.0,-0.03968636911942089,0.0,0.0,0.10747185261003114,1.232638888888888,-0.03163017031630233,1.236933797909409,-7.186991869918673,0.6258064516129034,-0.9381024860476912,0.6387096774193547,1.978540772532184,0.27712609970674495,1.1684981684981688
6,-0.5291262135922329,0.33189655172413807,0.19327731092436937,-0.655172413793104,-0.9761904761904758,-0.45833333333333426,0.898550724637681,-0.08826815642458095,0.0,0.012867074815813997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415584415584394,0.0,-0.9710430137756536,-1.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.13642943305186975,0.0,0.0,0.08802456499488223,0.5729166666666669,-0.02007299270073069,0.5609756097560978,0.5569105691056911,0.9522580645161289,-0.9578893962455604,0.978064516129032,-2.135193133047206,0.03812316715542493,0.5714285714285708
7,-0.45631067961165045,0.4525862068965516,0.008403361344537636,-0.21839080459770116,-0.45238095238095216,-1.8749999999999991,-0.2028985507246378,-0.05251396648044682,0.0,0.019508145688492223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194805194805171,0.0,0.06887826820354238,0.0,0.0,0.0,-16.502702702702692,-1.0,0.0,0.0,0.07249698431845603,0.0,0.0,0.05322415557830124,0.5937499999999998,-0.27554744525547453,0.5818815331010464,0.43089430894308894,0.4696774193548388,0.2014205986808725,0.49548387096774194,-2.4055793991416254,0.04105571847507348,0.578754578754578
8,-0.4271844660194174,0.5603448275862067,-0.3277310924369753,0.08045977011494237,-0.007936507936507766,-1.5,-0.28260869565217395,0.0,0.0,0.029262218532738478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891774891774867,0.0,0.012651110486364994,0.0,0.0,0.0,0.3351351351351335,0.0,0.0,0.0,0.006513872135102608,0.0,0.0,0.0010235414534293876,0.6180555555555554,-0.3631386861313877,0.6062717770034856,0.51219512195122,-0.34838709677419344,0.06392694063926964,-0.3380645161290324,-0.48497854077253216,0.04692082111436954,0.5934065934065924
9,-0.4368932038834951,0.650862068965517,-0.6974789915966391,0.3793103448275864,0.34920634920634946,-1.2083333333333324,-0.5144927536231882,0.021787709497206747,0.0,0.03330912109577677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056277056277029,0.0,0.01461906100646621,0.0,0.0,0.0,0.15675675675675618,0.0,0.0,0.0,-0.02617611580217131,0.0,0.0,-0.02047082906857684,0.6562499999999997,-0.3193430656934307,0.6445993031358895,0.1544715447154448,-0.3638709677419355,0.05225773718924408,-0.35225806451612907,-0.27467811158798244,0.06158357771261022,0.6300366300366296
10,-0.4660194174757281,0.7284482758620691,-1.025210084033614,0.3333333333333335,0.634920634920635,-0.45833333333333426,-0.39855072463768126,0.037430167597765476,0.0,0.03621458960257336,0.0,0.0,0.0,1.0908558030480657,1.0,0.0,0.0,0.0,0.0,0.5541125541125541,0.0,0.0036547652516166025,0.0,0.0,0.0,0.1621621621621605,0.0,0.0,0.0,-0.006272617611580169,0.0,-0.9999999999999556,-0.03582395087001038,0.3784722222222218,0.7128953771289538,0.4076655052264818,0.16260162601626194,-0.37032258064516144,0.08371385083713877,-0.358709677419355,-0.2961373390557923,0.011730205278592126,0.505494505494505
11,-0.5048543689320388,0.6465517241379309,-0.6554621848739498,0.34482758620689646,0.9761904761904764,0.0,-0.29710144927536236,-0.010614525139664682,0.0,0.02729065061741201,0.0,0.0,0.0,1.094079718640094,1.0,0.0,0.0,0.0,0.0,0.36796536796536516,0.0,0.02502108518414396,0.0,0.0,0.0,0.054054054054052864,0.0,0.0,0.0,0.03992762364294333,0.0,0.0,0.011258955987717445,0.3506944444444447,0.6958637469586374,0.3797909407665508,0.4756097560975601,-0.3470967741935481,0.02587519025875215,-0.3354838709677421,-0.11373390557939912,0.00293255131964751,0.48351648351648224
12,-0.44174757281553406,0.5948275862068965,-0.3025210084033616,0.609195402298851,0.2539682539682541,0.0,-0.1884057971014494,-0.005027932960893254,0.0,0.02832831794126807,0.0,0.0,0.0,1.0460140679953107,1.0,0.0,0.0,0.0,0.0,0.22510822510822318,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.2756756756756744,0.0,0.0,0.0,0.05886610373944523,0.0,0.0,0.006141248720573416,0.34722222222222193,0.8746958637469585,0.3728222996515684,0.7276422764227645,0.5341935483870969,-0.9807204464738707,0.5458064516129033,1.0600858369098682,-0.0029325513196485522,0.4688644688644679
13,-0.3932038834951456,0.5517241379310345,0.11764705882352915,0.9770114942528735,-0.365079365079365,0.0,0.43478260869565183,0.054748603351955555,0.0,0.039431358306526894,0.0,0.0,0.0,1.0433763188745604,1.0,0.0,0.0,0.0,0.0,-0.004329004329006539,0.0,-0.9710430137756536,-1.0,0.0,0.0,0.3621621621621609,0.0,0.0,0.0,0.024125452352231604,0.0,-0.9999999999999556,-0.053224155578300514,0.29861111111111066,0.8759124087591237,0.32404181184669006,1.0894308943089424,0.49161290322580675,-0.9944190766108572,0.5032258064516127,0.8733905579399107,-0.0263929618768328,0.41025641025640924
