Time,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422
0,-0.17840375586854457,0.7201646090534979,-0.8813559322033905,0.6321839080459767,0.08870967741935472,0.0,0.8043478260869565,-0.16805787423483642,0.0,-0.0021759403170655243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27642276422764495,0.0,0.02756680731364267,0.0,0.0,0.0,-0.34210526315789425,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.1634517766497461,0.03728813559322136,-0.3584207279457125,0.02758620689655115,0.269841269841273,-0.1821561338289962,0.07860040567951301,-0.18170580964153304,0.6623931623931623,0.9389920424403186,-0.06643356643356566
1,-0.07511737089201864,0.4279835390946502,-0.8728813559322038,0.7241379310344825,0.4354838709677419,-0.23076923076922945,0.9057971014492757,-0.4028937117417924,0.0,-0.045901979069526394,0.0,0.0,0.0,1.0079435127978815,1.0,0.0,0.0,0.0,0.0,-0.31707317073170477,0.0,0.0919831223628691,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3888324873096444,-1.2745762711864403,0.7353485502776061,-1.2724137931034494,-0.12698412698412448,0.8240396530359357,0.27636916835699804,0.8355995055624225,-1.9508547008547046,1.3156498673740062,-1.2867132867132869
2,0.13615023474178406,0.06995884773662549,-0.4830508474576275,0.7586206896551725,0.9032258064516129,-1.3461538461538458,-0.04347826086956494,-0.37673900946021205,0.0,-0.04113563361309708,0.0,0.0,0.0,0.9699911738746689,1.0,0.0,0.0,0.0,0.0,-0.9430894308943059,0.0,0.07735583684950774,0.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.3644670050761417,-1.4610169491525422,0.8315854410857494,-1.4620689655172427,0.7619047619047637,0.8289962825278815,0.3280933062880323,0.8405438813349816,-2.2200854700854737,1.2931034482758628,-1.4930069930069931
3,0.37558685446009404,-0.18518518518518526,-0.05084745762711908,0.5632183908045979,0.6532258064516129,-2.0,-0.6376811594202898,-0.4757929883138571,0.0,-0.05947570199979271,0.0,0.0,0.0,0.9788172992056487,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.1368421052631588,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.458883248730964,-0.3898305084745759,0.9975323874151755,-0.3586206896551723,-6.5238095238095335,1.0458488228004963,-0.8580121703853953,1.0407911001236092,0.728632478632479,1.4575596816976137,-0.5069930069930069
4,0.591549295774648,-0.3333333333333333,0.4237288135593221,-0.4022988505747122,0.29032258064516114,-0.4230769230769246,0.1304347826086958,-0.5364496382860323,0.0,-0.0707698684074189,0.0,0.0,0.0,0.9705795822300677,1.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,-0.9721518987341774,-1.0,0.0,0.0,1.2052631578947393,0.0,0.0,0.0,-0.8448255041661634,-1.0,0.0,0.5157360406091368,-0.5016949152542364,1.0055521283158537,-0.47586206896551714,-6.527777777777789,1.1325898389095417,-0.8590263691683566,1.127317676143387,0.7777777777777791,1.5583554376657833,-0.6258741258741257
5,0.802816901408451,-0.5720164609053499,0.8728813559322031,-0.2988505747126434,0.008064516129032084,0.0,1.0072463768115945,0.7479131886477461,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.8952633127390408,1.0,0.0,0.0,0.0,0.0,-1.0406504065040627,0.0,-0.9721518987341774,-1.0,0.0,0.0,-0.13684210526315696,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.7472081218274114,-1.8847457627118644,0.9950647748303508,-1.896551724137932,0.4246031746031782,0.8983890954151181,-0.9031440162271803,0.896168108776267,2.2606837606837638,0.9960212201591515,-1.94055944055944
6,0.9483568075117371,-0.7901234567901234,0.7542372881355931,0.4022988505747127,-0.37096774193548376,-0.7692307692307705,0.4492753623188407,0.6154702281580405,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.735772357723575,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.6121827411167516,-1.1423728813559315,-0.03207896360271411,-1.1724137931034495,0.7301587301587327,1.3407682775712517,-0.914807302231237,1.3510506798516684,-2.0128205128205163,1.1923076923076932,-1.2937062937062938
7,1.1126760563380285,-0.9958847736625513,0.5254237288135588,1.03448275862069,-0.7096774193548385,-1.9230769230769247,-0.44927536231884035,0.7557039510294935,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6097560975609754,0.0,-0.9721518987341774,-1.0,0.0,0.0,-16.063157894736854,-1.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.7553299492385791,-1.3220338983050846,-0.13325107958050558,-1.3517241379310356,0.30158730158730407,1.2465923172242879,-0.9847870182555779,1.257107540173053,-2.811965811965817,1.03448275862069,-1.4755244755244754
8,1.1267605633802817,-1.0493827160493827,0.24576271186440612,-0.04597701149425291,-0.9677419354838708,-1.5769230769230789,-0.5797101449275361,0.819699499165275,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.983739837398364,-1.0,0.06947960618846692,0.0,0.0,0.0,0.5315789473684223,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.8213197969543149,-0.7491525423728806,-0.27020357803824757,-0.7586206896551725,-10.876984126984143,-0.053283767038413865,-0.004056795131845754,-0.054388133498146016,-0.2948717948717944,0.9297082228116713,-0.944055944055944
9,1.075117370892019,-1.1563786008230452,-0.1016949152542374,-1.3103448275862064,-0.7903225806451611,-0.884615384615387,-0.5144927536231885,0.8976071229827488,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2926829268292677,0.0,0.04894514767932476,0.0,0.0,0.0,0.45263157894736844,0.0,0.0,0.0,-0.8448255041661634,-1.0,1.0,-0.901522842639594,-1.4711864406779664,-0.5095619987661938,-1.506896551724139,-0.43650793650793496,-0.11771995043370503,0.0370182555780935,-0.11742892459826938,-0.29059829059829095,0.8408488063660486,-1.6293706293706285
10,0.8967136150234745,-1.1810699588477367,-0.5423728813559329,-1.022988505747126,-0.5,-0.26923076923077055,-0.47101449275362317,1.1602671118530883,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943089430894332,0.0,0.021659634317862057,0.0,0.0,0.0,0.20526315789473729,0.0,0.0,0.0,0.22666344644366634,0.0,1.0,-1.1756345177664975,-0.5423728813559316,-0.26650215916101205,-0.5620689655172413,-0.6349206349206337,-0.39653035935563824,0.010141987829614745,-0.3955500618046971,-0.4358974358974379,-0.41379310344827624,-0.5594405594405588
11,0.6666666666666669,-1.0205761316872428,-0.8559322033898309,-1.183908045977011,-0.2016129032258064,0.0,-0.5434782608695653,1.2242626599888704,0.0,-0.9725417055227437,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439074,0.0,-0.0033755274261604656,0.0,0.0,0.0,-0.13157894736842116,0.0,0.0,0.0,0.1505856780582057,0.0,1.0,-1.2426395939086294,-0.5084745762711865,-0.23565700185070979,-0.5275862068965523,-0.30555555555555447,-0.44485749690210674,0.06795131845841801,-0.44252163164400515,-0.06623931623931684,-0.4058355437665783,-0.5384615384615383
12,0.43192488262910816,-0.9300411522633745,-0.8983050847457633,-1.0114942528735629,0.22580645161290303,0.0,-0.4202898550724635,1.2387312186978292,0.0,-0.9725417055227437,-1.0,0.0,0.0,1.0258899676375404,1.0,0.0,0.0,0.0,0.0,-0.23983739837398216,0.0,0.0059071729957806155,0.0,0.0,0.0,-0.19999999999999962,0.0,0.0,0.0,0.18572636155053748,0.0,1.0,-1.2578680203045687,-0.8474576271186443,0.7507711289327573,-0.8344827586206907,0.23809523809524186,-0.475836431226766,0.025862068965517494,-0.4746600741656366,-0.02777777777777685,-0.4827586206896555,-0.7412587412587405
